Execution_Run_ID,TestID,Injected_Fault_Instance,Preconditions,Expected_System_Behavior,Observed_System_Behavior,Pass/Fail,Mitigation_Verified,Evidence_Artifact,Regression,Timestamp_UTC
RUN-1768070922,FT-005,Incomplete,Scrape,Discard Data,Network Error: Incomplete,PASS,Yes,enrichment_log,No,2026-01-10T18:48:57.734208
RUN-1768070922,FT-006,Cannot connect to host <MagicMock name='mock.host' id='2135349747760'>:<MagicMock name='mock.port' id='2135349535632'> ssl:<MagicMock name='mock.ssl' id='2135349743344'> [SSL],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='2135349747760'>:<MagicMock name='mock.port' id='2135349535632'> ssl:<MagicMock name='mock.ssl' id='2135349743344'> [SSL],PASS,Yes,enrichment_log,No,2026-01-10T18:49:00.762953
RUN-1768070922,FT-007,[Errno 101] Network is unreachable,Scrape,Fail Closed,[Errno 101] Network is unreachable,PASS,Yes,enrichment_log,No,2026-01-10T18:49:03.780845
RUN-1768070922,FT-008,Cannot connect to host <MagicMock name='mock.host' id='2135349831600'>:<MagicMock name='mock.port' id='2135338593712'> ssl:<MagicMock name='mock.ssl' id='2135349827136'> [None],Scrape,Fail Closed,Got: Network Error: Cannot connect to host <MagicMock name='mock.host' id='2135349831600'>:<MagicMock name='mock.port' id='2135338593712'> ssl:<MagicMock name='mock.ssl' id='2135349827136'> [None],FAIL,No,enrichment_log,Yes,2026-01-10T18:49:06.806638
RUN-1768070922,FT-009,HTTP 401,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:49:06.809480
RUN-1768070922,FT-010,HTTP 403,Scrape,Trigger Anti-Ban Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:49:06.814187
RUN-1768070922,FT-011,HTTP 429,Scrape,Trigger Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:49:06.817161
RUN-1768070922,FT-012,HTTP 500,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:49:06.823759
RUN-1768070922,FT-013,HTTP 503,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:49:06.826981
RUN-1768070922,FT-014,Bad Headers,Scrape,Fail Closed,Network Error: Bad Headers,PASS,Yes,enrichment_log,No,2026-01-10T18:49:09.837742
RUN-1768070922,FT-015,'utf-8' codec can't decode bytes in position 0-0: bad,Scrape,Fail Closed,'utf-8' codec can't decode bytes in position 0-0: bad,PASS,Yes,enrichment_log,No,2026-01-10T18:49:12.856902
RUN-1768070922,FT-016,"0, message='', url=""<MagicMock name='mock.real_url' id='2135350204400'>""",Scrape,Fail Closed,"Got: Network Error: 0, message='', url=""<MagicMock name='mock.real_url' id='2135350204400'>""",FAIL,No,enrichment_log,Yes,2026-01-10T18:49:15.880726
RUN-1768070922,FT-017,"{'url': 'http://t.com', 'price': '100', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:49:15.900063
RUN-1768070922,FT-018,"{'title': 'T', 'price': '100', 'valid': False}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-10T18:49:15.914512
RUN-1768070922,FT-019,"{'url': 'http://t.com', 'title': 'T', 'price': '₹9😊00', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:49:15.929464
RUN-1768070922,FT-020,"{'url': 'http://t.com', 'title': 'T', 'price': '-100', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:49:15.948282
RUN-1768070922,FT-021,"{'url': 'http://t.com', 'title': 'T', 'price': '0', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:49:15.965205
RUN-1768070922,FT-022,No Image,Enrich,Use Placeholder/Reject,Handled gracefully,PASS,Yes,Log,No,2026-01-10T18:49:15.969351
RUN-1768070922,FT-023,AlienTech,Enrich,Default to 'General',Got AlienTech,FAIL,No,Log,Yes,2026-01-10T18:49:15.971860
RUN-1768070922,FT-024,"{'url': 'http://t.com', 'title': 'T', 'old_price': '100', 'price': '200', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal (Low Discount),Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:49:15.993240
RUN-1768070922,FT-025,"{'url': 'http://t.com', 'title': 12345, 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject/Coerce,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:49:16.021862
RUN-1768070922,FT-026,Bad Struct,Enrich,Fail Closed,Handled,PASS,Yes,Log,No,2026-01-10T18:49:16.025432
RUN-1768070922,FT-027,Extra Field,Enrich,Ignore Extra,Ignored/Passed,PASS,Yes,Log,No,2026-01-10T18:49:16.031065
RUN-1768070922,FT-028,Empty List,Loop,No Action,No Action Taken,PASS,Yes,Log,No,2026-01-10T18:49:16.032487
RUN-1768070922,FT-029,None Payload,Enrich,Fail Closed,Handled,PASS,Yes,Log,No,2026-01-10T18:49:16.034620
RUN-1768070922,FT-030,Bool String,Parse,Coerce Correctly,Coerced,PASS,Yes,Log,No,2026-01-10T18:49:16.035181
RUN-1768070922,FT-031,Bad Date,Parse,Fail Safe (Now),Handled,PASS,Yes,Log,No,2026-01-10T18:49:16.036735
RUN-1768070922,FT-032,Duplicate ID,Dedup,Process Once,Deduped,PASS,Yes,Log,No,2026-01-10T18:49:16.037636
RUN-1768070922,FT-033,No Token,Startup,Crash Immediately,Raised Error,PASS,Yes,Stderr,No,2026-01-10T18:49:16.038144
RUN-1768070922,FT-034,Wrong Type,Startup,Crash Immediately,Crash/Check,PASS,Yes,Stderr,No,2026-01-10T18:49:16.039680
RUN-1768070922,FT-035,Drift,Monitor,Log Change,Logged Drift,PASS,Yes,config_change_log.csv,No,2026-01-10T18:49:16.043496
RUN-1768070922,FT-036,Empty Config,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-10T18:49:16.044655
RUN-1768070922,FT-037,Bad JSON,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-10T18:49:16.046110
RUN-1768070922,FT-038,Perm Denied,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-10T18:49:16.046110
RUN-1768070922,FT-039,Unknown Key,Load,Log Warning,Warning,PASS,Yes,Log,No,2026-01-10T18:49:16.047667
RUN-1768070922,FT-040,Secret Leak,Log,Redact Secret,Redacted,PASS,Yes,Log,No,2026-01-10T18:49:16.047667
RUN-1768070922,FT-041,0 Clicks,Calc,Return 0.0,Returns 0.0,PASS,Yes,Log,No,2026-01-10T18:49:16.049241
RUN-1768070922,FT-042,Low EPC,Throttle,Pause Category,Throttled,PASS,Yes,Log,No,2026-01-10T18:49:16.050662
RUN-1768070922,FT-043,No Tag,Link,Fail Closed (No Link),No Link,PASS,Yes,Log,No,2026-01-10T18:49:16.051578
RUN-1768070922,FT-044,No SubID,Link,Fail Closed,Fail Closed,PASS,Yes,Log,No,2026-01-10T18:49:16.052192
RUN-1768070922,FT-045,Loop,Redirect,Block Request,Blocked,PASS,Yes,Log,No,2026-01-10T18:49:16.053905
RUN-1768070922,FT-046,Down,Bridge,Fallback to Direct,Fallback,PASS,Yes,Log,No,2026-01-10T18:49:16.054913
RUN-1768070922,FT-047,NaN Forecast,Summary,Log 'N/A',N/A,PASS,Yes,Log,No,2026-01-10T18:49:16.054913
RUN-1768070922,FT-048,Disk Full,Logging,Allow Redirect,No Crash,PASS,Yes,Stderr,No,2026-01-10T18:49:16.057786
RUN-1768070922,FT-049,No URL,Handler,400 Bad Request,400 Bad Req,PASS,Yes,Log,No,2026-01-10T18:49:16.058949
RUN-1768070922,FT-050,Open Redir,Handler,Allow (Affiliate),Allowed,PASS,Yes,Log,No,2026-01-10T18:49:16.058949
RUN-1768070922,FT-051,Double Enc,Handler,Decode Correctly,Decoded,PASS,Yes,Log,No,2026-01-10T18:49:16.060709
RUN-1768070922,FT-052,XSS,Handler,Block/Sanitize,Sanitized,PASS,Yes,Log,No,2026-01-10T18:49:16.060709
RUN-1768070922,FT-053,Slow,Handler,Redirect Anyway,Redirected,PASS,Yes,Log,No,2026-01-10T18:49:16.062092
RUN-1768070922,FT-054,POST,Handler,405 Method Not Allowed,405,PASS,Yes,Log,No,2026-01-10T18:49:16.062092
RUN-1768070922,FT-055,Bot UA,Handler,Log as Bot,Logged,PASS,Yes,Log,No,2026-01-10T18:49:16.062092
RUN-1768070922,FT-056,High Load,Handler,Serve All,Served,PASS,Yes,Log,No,2026-01-10T18:49:16.063449
RUN-1768070922,FT-057,PEER_FLOOD,Post,Trigger Spam Pause,No Pause,FAIL,No,Log,Yes,2026-01-10T18:49:16.064828
RUN-1768070922,FT-058,Blocked,Post,Increment Trust Decay,No Decay,FAIL,No,Log,Yes,2026-01-10T18:49:16.065936
RUN-1768070922,FT-059,Mute,Post,Skip Chat,Skipped,PASS,Yes,Log,No,2026-01-10T18:49:16.066929
RUN-1768070922,FT-060,Kick,Post,Remove from DB,DB Clean,PASS,Yes,Log,No,2026-01-10T18:49:16.067873
RUN-1768070922,FT-061,FloodWait,Post,Global Backoff,Backoff,PASS,Yes,Log,No,2026-01-10T18:49:16.067873
RUN-1768070922,FT-062,Too Long,Post,Truncate/Split,Split,PASS,Yes,Log,No,2026-01-10T18:49:16.068934
RUN-1768070922,FT-063,Bad Markdown,Post,Retry Plaintext,Fallback,PASS,Yes,Log,No,2026-01-10T18:49:16.070736
RUN-1768070922,FT-064,Not Admin,Pin,Skip Action,Skipped,PASS,Yes,Log,No,2026-01-10T18:49:16.072310
RUN-1768070922,FT-065,API 502,Post,Retry/Queue,Retried,PASS,Yes,Log,No,2026-01-10T18:49:16.072310
RUN-1768070922,FT-066,Bad Token,Startup,Crash,Crash,PASS,Yes,Stderr,No,2026-01-10T18:49:16.073621
RUN-1768070922,FT-067,Bad ChatID,Post,Skip,Skipped,PASS,Yes,Log,No,2026-01-10T18:49:16.073621
RUN-1768070922,FT-068,Bad Image,Post,Post Text Only,Text Only,PASS,Yes,Log,No,2026-01-10T18:49:16.075034
RUN-1768070922,FT-069,Not Mod,Edit,Ignore,Ignored,PASS,Yes,Log,No,2026-01-10T18:49:16.075034
RUN-1768070922,FT-070,Del Fail,Clean,Ignore,Ignored,PASS,Yes,Log,No,2026-01-10T18:49:16.076169
RUN-1768070922,FT-071,Pin Fail,Pin,Ignore,Ignored,PASS,Yes,Log,No,2026-01-10T18:49:16.076169
RUN-1768070922,FT-072,Bad Entity,Post,Strip URL,Sanitized,PASS,Yes,Log,No,2026-01-10T18:49:16.077705
RUN-1768070922,FT-073,Timezone,Sched,Use UTC,UTC Used,PASS,Yes,Log,No,2026-01-10T18:49:16.077705
RUN-1768070922,FT-074,Rollover,Sched,Run Summary,Ran Summary,PASS,Yes,Log,No,2026-01-10T18:49:16.077705
RUN-1768070922,FT-075,Future,Valid,Reject/Fix,Rejected,PASS,Yes,Log,No,2026-01-10T18:49:16.079652
RUN-1768070922,FT-076,Stale,Valid,Reject,Rejected,PASS,Yes,Log,No,2026-01-10T18:49:16.080216
RUN-1768070922,FT-077,Bad ISO,Parse,Fail Safe,Handled,PASS,Yes,Log,No,2026-01-10T18:49:16.082294
RUN-1768070922,FT-078,Drift,Rate,Reset Limits,Resilient,PASS,Yes,Log,No,2026-01-10T18:49:16.083846
RUN-1768070922,FT-079,Timeout,Job,Timeout/Kill,Killed,PASS,Yes,Log,No,2026-01-10T18:49:16.084890
RUN-1768070922,FT-080,Signal,Sleep,Resume/Exit,Handled,PASS,Yes,Log,No,2026-01-10T18:49:16.084890
RUN-1768070922,FT-081,Disk Full,Log,Fail Safe (No Crash),No Crash,PASS,Yes,Stderr,No,2026-01-10T18:49:16.086562
RUN-1768070922,FT-082,Perms,Save,Log Error,Logged,PASS,Yes,Stderr,No,2026-01-10T18:49:16.087568
RUN-1768070922,FT-083,Missing,Load,Return Default,Default,PASS,Yes,Log,No,2026-01-10T18:49:16.088670
RUN-1768070922,FT-084,Corrupt,Load,Return Default/Backup,Default,PASS,Yes,Log,No,2026-01-10T18:49:16.088670
RUN-1768070922,FT-085,Locked,Save,Retry/Skip,Retried,PASS,Yes,Log,No,2026-01-10T18:49:16.090010
RUN-1768070922,FT-086,Path Trav,Save,Block (Security),Blocked,PASS,Yes,Log,No,2026-01-10T18:49:16.090525
RUN-1768070922,FT-087,Encoding,Load,Fail Safe,Handled,PASS,Yes,Log,No,2026-01-10T18:49:16.090525
RUN-1768070922,FT-088,Temp Fail,Write,Direct Write,Fallback,PASS,Yes,Log,No,2026-01-10T18:49:16.091540
RUN-1768070922,FT-089,10MB Deal,Proc,Reject,Rejected,PASS,Yes,Log,No,2026-01-10T18:49:16.091540
RUN-1768070922,FT-090,Deep JSON,Parse,Reject/Crash Safe,Handled,PASS,Yes,Log,No,2026-01-10T18:49:16.092859
RUN-1768070922,FT-091,Threads,Conc,Queue/Reject,Queued,PASS,Yes,Log,No,2026-01-10T18:49:16.092859
RUN-1768070922,FT-092,Files,Log,Rotate/Close,Rotated,PASS,Yes,Log,No,2026-01-10T18:49:16.094071
RUN-1768070922,FT-093,Regex CPU,Valid,Timeout,Timeout,PASS,Yes,Log,No,2026-01-10T18:49:16.095298
RUN-1768070922,FT-094,Queue Full,Sched,Drop Oldest,Dropped,PASS,Yes,Log,No,2026-01-10T18:49:16.095815
RUN-1768070922,FT-095,Int Over,Math,Python Handles,Handled,PASS,Yes,Log,No,2026-01-10T18:49:16.096516
RUN-1768070922,FT-096,Stack Over,Logic,Crash Safe,Handled,PASS,Yes,Stderr,No,2026-01-10T18:49:16.096516
RUN-1768071095,FT-001,Cannot connect to host <MagicMock name='mock.host' id='1895811766640'>:<MagicMock name='mock.port' id='1895811774368'> ssl:<MagicMock name='mock.ssl' id='1895771438352'> [Connection refused],Scrape,"Fail Closed (Log Error, No Crash)",Network Error: Cannot connect to host <MagicMock name='mock.host' id='1895811766640'>:<MagicMock name='mock.port' id='1895811774368'> ssl:<MagicMock name='mock.ssl' id='1895771438352'> [Connection refused],PASS,Yes,enrichment_log,No,2026-01-10T18:51:38.462215
RUN-1768071095,FT-002,,Scrape,Fail Closed (Log Error),Network Timeout,PASS,Yes,enrichment_log,No,2026-01-10T18:51:41.490623
RUN-1768071095,FT-003,Cannot connect to host <MagicMock name='mock.host' id='1895811989968'>:<MagicMock name='mock.port' id='1895811841296'> ssl:<MagicMock name='mock.ssl' id='1895772490592'> [Name or service not known],Scrape,Fail Closed (Log Error),Network Error: Cannot connect to host <MagicMock name='mock.host' id='1895811989968'>:<MagicMock name='mock.port' id='1895811841296'> ssl:<MagicMock name='mock.ssl' id='1895772490592'> [Name or service not known],PASS,Yes,enrichment_log,No,2026-01-10T18:51:44.503717
RUN-1768071095,FT-004,Reset,Scrape,Fail Closed (Log Error),Reset,PASS,Yes,enrichment_log,No,2026-01-10T18:51:47.526325
RUN-1768071095,FT-005,Incomplete,Scrape,Discard Data,Network Error: Incomplete,PASS,Yes,enrichment_log,No,2026-01-10T18:51:50.537622
RUN-1768071095,FT-006,Cannot connect to host <MagicMock name='mock.host' id='1895811997888'>:<MagicMock name='mock.port' id='1895772008096'> ssl:<MagicMock name='mock.ssl' id='1895809463936'> [SSL],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='1895811997888'>:<MagicMock name='mock.port' id='1895772008096'> ssl:<MagicMock name='mock.ssl' id='1895809463936'> [SSL],PASS,Yes,enrichment_log,No,2026-01-10T18:51:53.555804
RUN-1768071095,FT-007,[Errno 101] Network is unreachable,Scrape,Fail Closed,[Errno 101] Network is unreachable,PASS,Yes,enrichment_log,No,2026-01-10T18:51:56.572785
RUN-1768071095,FT-008,Cannot connect to host <MagicMock name='mock.host' id='1895812097920'>:<MagicMock name='mock.port' id='1895770850272'> ssl:<MagicMock name='mock.ssl' id='1895812093456'> [None],Scrape,Fail Closed,Got: Network Error: Cannot connect to host <MagicMock name='mock.host' id='1895812097920'>:<MagicMock name='mock.port' id='1895770850272'> ssl:<MagicMock name='mock.ssl' id='1895812093456'> [None],FAIL,No,enrichment_log,Yes,2026-01-10T18:51:59.591953
RUN-1768071095,FT-009,HTTP 401,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:51:59.596624
RUN-1768071095,FT-010,HTTP 403,Scrape,Trigger Anti-Ban Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:51:59.601254
RUN-1768071095,FT-011,HTTP 429,Scrape,Trigger Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:51:59.606042
RUN-1768071095,FT-012,HTTP 500,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:51:59.611726
RUN-1768071095,FT-013,HTTP 503,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:51:59.616954
RUN-1768071095,FT-014,Bad Headers,Scrape,Fail Closed,Network Error: Bad Headers,PASS,Yes,enrichment_log,No,2026-01-10T18:52:02.629126
RUN-1768071095,FT-015,'utf-8' codec can't decode bytes in position 0-0: bad,Scrape,Fail Closed,'utf-8' codec can't decode bytes in position 0-0: bad,PASS,Yes,enrichment_log,No,2026-01-10T18:52:05.642019
RUN-1768071095,FT-016,"0, message='', url=""<MagicMock name='mock.real_url' id='1895812586224'>""",Scrape,Fail Closed,"Got: Network Error: 0, message='', url=""<MagicMock name='mock.real_url' id='1895812586224'>""",FAIL,No,enrichment_log,Yes,2026-01-10T18:52:08.697703
RUN-1768071095,FT-017,"{'url': 'http://t.com', 'price': '100', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:52:08.719590
RUN-1768071095,FT-018,"{'title': 'T', 'price': '100', 'valid': False}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-10T18:52:08.734089
RUN-1768071095,FT-019,"{'url': 'http://t.com', 'title': 'T', 'price': '₹9😊00', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:52:08.752127
RUN-1768071095,FT-020,"{'url': 'http://t.com', 'title': 'T', 'price': '-100', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:52:08.768811
RUN-1768071095,FT-021,"{'url': 'http://t.com', 'title': 'T', 'price': '0', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:52:08.787448
RUN-1768071095,FT-022,No Image,Enrich,Use Placeholder/Reject,Handled gracefully,PASS,Yes,Log,No,2026-01-10T18:52:08.791902
RUN-1768071095,FT-023,AlienTech,Enrich,Default to 'General',Got AlienTech,FAIL,No,Log,Yes,2026-01-10T18:52:08.796613
RUN-1768071095,FT-024,"{'url': 'http://t.com', 'title': 'T', 'old_price': '100', 'price': '200', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal (Low Discount),Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:52:08.814952
RUN-1768071095,FT-025,"{'url': 'http://t.com', 'title': 12345, 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject/Coerce,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:52:08.832406
RUN-1768071095,FT-026,Bad Struct,Enrich,Fail Closed,Handled,PASS,Yes,Log,No,2026-01-10T18:52:08.833974
RUN-1768071095,FT-027,Extra Field,Enrich,Ignore Extra,Ignored/Passed,PASS,Yes,Log,No,2026-01-10T18:52:08.838754
RUN-1768071095,FT-028,Empty List,Loop,No Action,No Action Taken,PASS,Yes,Log,No,2026-01-10T18:52:08.840345
RUN-1768071095,FT-029,None Payload,Enrich,Fail Closed,Handled,PASS,Yes,Log,No,2026-01-10T18:52:08.843454
RUN-1768071095,FT-030,Bool String,Parse,Coerce Correctly,Coerced,PASS,Yes,Log,No,2026-01-10T18:52:08.844996
RUN-1768071095,FT-031,Bad Date,Parse,Fail Safe (Now),Handled,PASS,Yes,Log,No,2026-01-10T18:52:08.844996
RUN-1768071095,FT-032,Duplicate ID,Dedup,Process Once,Deduped,PASS,Yes,Log,No,2026-01-10T18:52:08.846523
RUN-1768071095,FT-033,No Token,Startup,Crash Immediately,Raised Error,PASS,Yes,Stderr,No,2026-01-10T18:52:08.846523
RUN-1768071095,FT-034,Wrong Type,Startup,Crash Immediately,Crash/Check,PASS,Yes,Stderr,No,2026-01-10T18:52:08.848075
RUN-1768071095,FT-035,Drift,Monitor,Log Change,Logged Drift,PASS,Yes,config_change_log.csv,No,2026-01-10T18:52:08.852498
RUN-1768071095,FT-036,Empty Config,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-10T18:52:08.852498
RUN-1768071095,FT-037,Bad JSON,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-10T18:52:08.854044
RUN-1768071095,FT-038,Perm Denied,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-10T18:52:08.855595
RUN-1768071095,FT-039,Unknown Key,Load,Log Warning,Warning,PASS,Yes,Log,No,2026-01-10T18:52:08.855595
RUN-1768071095,FT-040,Secret Leak,Log,Redact Secret,Redacted,PASS,Yes,Log,No,2026-01-10T18:52:08.857154
RUN-1768071095,FT-041,0 Clicks,Calc,Return 0.0,Returns 0.0,PASS,Yes,Log,No,2026-01-10T18:52:08.857154
RUN-1768071095,FT-042,Low EPC,Throttle,Pause Category,Throttled,PASS,Yes,Log,No,2026-01-10T18:52:08.858718
RUN-1768071095,FT-043,No Tag,Link,Fail Closed (No Link),No Link,PASS,Yes,Log,No,2026-01-10T18:52:08.858718
RUN-1768071095,FT-044,No SubID,Link,Fail Closed,Fail Closed,PASS,Yes,Log,No,2026-01-10T18:52:08.860264
RUN-1768071095,FT-045,Loop,Redirect,Block Request,Blocked,PASS,Yes,Log,No,2026-01-10T18:52:08.861625
RUN-1768071095,FT-046,Down,Bridge,Fallback to Direct,Fallback,PASS,Yes,Log,No,2026-01-10T18:52:08.861625
RUN-1768071095,FT-047,NaN Forecast,Summary,Log 'N/A',N/A,PASS,Yes,Log,No,2026-01-10T18:52:08.861625
RUN-1768071095,FT-048,Disk Full,Logging,Allow Redirect,No Crash,PASS,Yes,Stderr,No,2026-01-10T18:52:08.863181
RUN-1768071095,FT-049,No URL,Handler,400 Bad Request,400 Bad Req,PASS,Yes,Log,No,2026-01-10T18:52:08.864725
RUN-1768071095,FT-050,Open Redir,Handler,Allow (Affiliate),Allowed,PASS,Yes,Log,No,2026-01-10T18:52:08.866277
RUN-1768071095,FT-051,Double Enc,Handler,Decode Correctly,Decoded,PASS,Yes,Log,No,2026-01-10T18:52:08.866277
RUN-1768071095,FT-052,XSS,Handler,Block/Sanitize,Sanitized,PASS,Yes,Log,No,2026-01-10T18:52:08.867828
RUN-1768071095,FT-053,Slow,Handler,Redirect Anyway,Redirected,PASS,Yes,Log,No,2026-01-10T18:52:08.867828
RUN-1768071095,FT-054,POST,Handler,405 Method Not Allowed,405,PASS,Yes,Log,No,2026-01-10T18:52:08.869341
RUN-1768071095,FT-055,Bot UA,Handler,Log as Bot,Logged,PASS,Yes,Log,No,2026-01-10T18:52:08.869341
RUN-1768071095,FT-056,High Load,Handler,Serve All,Served,PASS,Yes,Log,No,2026-01-10T18:52:08.870880
RUN-1768071095,FT-057,PEER_FLOOD,Post,Trigger Spam Pause,No Pause,FAIL,No,Log,Yes,2026-01-10T18:52:08.872393
RUN-1768071095,FT-058,Blocked,Post,Increment Trust Decay,No Decay,FAIL,No,Log,Yes,2026-01-10T18:52:08.873950
RUN-1768071095,FT-059,Mute,Post,Skip Chat,Skipped,PASS,Yes,Log,No,2026-01-10T18:52:08.873950
RUN-1768071095,FT-060,Kick,Post,Remove from DB,DB Clean,PASS,Yes,Log,No,2026-01-10T18:52:08.876162
RUN-1768071095,FT-061,FloodWait,Post,Global Backoff,Backoff,PASS,Yes,Log,No,2026-01-10T18:52:08.877183
RUN-1768071095,FT-062,Too Long,Post,Truncate/Split,Split,PASS,Yes,Log,No,2026-01-10T18:52:08.877183
RUN-1768071095,FT-063,Bad Markdown,Post,Retry Plaintext,Fallback,PASS,Yes,Log,No,2026-01-10T18:52:08.878731
RUN-1768071095,FT-064,Not Admin,Pin,Skip Action,Skipped,PASS,Yes,Log,No,2026-01-10T18:52:08.879436
RUN-1768071095,FT-065,API 502,Post,Retry/Queue,Retried,PASS,Yes,Log,No,2026-01-10T18:52:08.879940
RUN-1768071095,FT-066,Bad Token,Startup,Crash,Crash,PASS,Yes,Stderr,No,2026-01-10T18:52:08.879940
RUN-1768071095,FT-067,Bad ChatID,Post,Skip,Skipped,PASS,Yes,Log,No,2026-01-10T18:52:08.881465
RUN-1768071095,FT-068,Bad Image,Post,Post Text Only,Text Only,PASS,Yes,Log,No,2026-01-10T18:52:08.883027
RUN-1768071095,FT-069,Not Mod,Edit,Ignore,Ignored,PASS,Yes,Log,No,2026-01-10T18:52:08.883027
RUN-1768071095,FT-070,Del Fail,Clean,Ignore,Ignored,PASS,Yes,Log,No,2026-01-10T18:52:08.883027
RUN-1768071095,FT-071,Pin Fail,Pin,Ignore,Ignored,PASS,Yes,Log,No,2026-01-10T18:52:08.884563
RUN-1768071095,FT-072,Bad Entity,Post,Strip URL,Sanitized,PASS,Yes,Log,No,2026-01-10T18:52:08.884563
RUN-1768071095,FT-073,Timezone,Sched,Use UTC,UTC Used,PASS,Yes,Log,No,2026-01-10T18:52:08.886108
RUN-1768071095,FT-074,Rollover,Sched,Run Summary,Ran Summary,PASS,Yes,Log,No,2026-01-10T18:52:08.886108
RUN-1768071095,FT-075,Future,Valid,Reject/Fix,Rejected,PASS,Yes,Log,No,2026-01-10T18:52:08.887681
RUN-1768071095,FT-076,Stale,Valid,Reject,Rejected,PASS,Yes,Log,No,2026-01-10T18:52:08.887681
RUN-1768071095,FT-077,Bad ISO,Parse,Fail Safe,Handled,PASS,Yes,Log,No,2026-01-10T18:52:08.889228
RUN-1768071095,FT-078,Drift,Rate,Reset Limits,Resilient,PASS,Yes,Log,No,2026-01-10T18:52:08.889228
RUN-1768071095,FT-079,Timeout,Job,Timeout/Kill,Killed,PASS,Yes,Log,No,2026-01-10T18:52:08.891309
RUN-1768071095,FT-080,Signal,Sleep,Resume/Exit,Handled,PASS,Yes,Log,No,2026-01-10T18:52:08.891309
RUN-1768071095,FT-081,Disk Full,Log,Fail Safe (No Crash),No Crash,PASS,Yes,Stderr,No,2026-01-10T18:52:08.892332
RUN-1768071095,FT-082,Perms,Save,Log Error,Logged,PASS,Yes,Stderr,No,2026-01-10T18:52:08.893872
RUN-1768071095,FT-083,Missing,Load,Return Default,Default,PASS,Yes,Log,No,2026-01-10T18:52:08.893872
