Chaos_Test_ID,Chaos_Layer,Historical_Reference,Scenario_Name,Human_Behavior_Simulated,Trigger_Method,Injected_Failure,System_Surface_Targeted,Expected_System_Response,Fail_Closed_Requirement,Detection_Signal,Mitigation_Action,Audit_Log_Required,Recovery_Behavior,Verification_Method,Runnable_Test_Name,Execution_Mode,Severity_Level,Launch_Blocker
CH-ECO-002,Economic,General-Chaos-001,Market Crash 2,Market Shift,EPC Calc,Category EPC < 0.01,Strategy Engine,Throttle Category,Yes,Low EPC Alert,12h Pause,rejection_audit.log,Auto-Resume,Log Check,test_economic_epc_collapse,Automated,Critical,Yes
CH-ECO-003,Economic,General-Chaos-001,Market Crash 3,Market Shift,EPC Calc,Category EPC < 0.01,Strategy Engine,Throttle Category,Yes,Low EPC Alert,12h Pause,rejection_audit.log,Auto-Resume,Log Check,test_economic_epc_collapse,Automated,Critical,Yes
CH-ECO-004,Economic,General-Chaos-001,Market Crash 4,Market Shift,EPC Calc,Category EPC < 0.01,Strategy Engine,Throttle Category,Yes,Low EPC Alert,12h Pause,rejection_audit.log,Auto-Resume,Log Check,test_economic_epc_collapse,Automated,Critical,Yes
CH-ECO-005,Economic,General-Chaos-001,Market Crash 5,Market Shift,EPC Calc,Category EPC < 0.01,Strategy Engine,Throttle Category,Yes,Low EPC Alert,12h Pause,rejection_audit.log,Auto-Resume,Log Check,test_economic_epc_collapse,Automated,Critical,Yes
CH-ECO-006,Economic,General-Chaos-001,Market Crash 6,Market Shift,EPC Calc,Category EPC < 0.01,Strategy Engine,Throttle Category,Yes,Low EPC Alert,12h Pause,rejection_audit.log,Auto-Resume,Log Check,test_economic_epc_collapse,Automated,Critical,Yes
CH-ECO-007,Economic,General-Chaos-001,Market Crash 7,Market Shift,EPC Calc,Category EPC < 0.01,Strategy Engine,Throttle Category,Yes,Low EPC Alert,12h Pause,rejection_audit.log,Auto-Resume,Log Check,test_economic_epc_collapse,Automated,Critical,Yes
CH-ECO-008,Economic,General-Chaos-001,Market Crash 8,Market Shift,EPC Calc,Category EPC < 0.01,Strategy Engine,Throttle Category,Yes,Low EPC Alert,12h Pause,rejection_audit.log,Auto-Resume,Log Check,test_economic_epc_collapse,Automated,Critical,Yes
CH-ECO-009,Economic,General-Chaos-001,Market Crash 9,Market Shift,EPC Calc,Category EPC < 0.01,Strategy Engine,Throttle Category,Yes,Low EPC Alert,12h Pause,rejection_audit.log,Auto-Resume,Log Check,test_economic_epc_collapse,Automated,Critical,Yes
CH-ECO-010,Economic,General-Chaos-001,Market Crash 10,Market Shift,EPC Calc,Category EPC < 0.01,Strategy Engine,Throttle Category,Yes,Low EPC Alert,12h Pause,rejection_audit.log,Auto-Resume,Log Check,test_economic_epc_collapse,Automated,Critical,Yes
CH-REC-001,Recovery,General-Chaos-001,Recovery Fail 1,Power Loss,Startup,Corrupt State File,State Loader,Reset State,Yes,Load Error,Fresh Start,rejection_audit.log,Auto-Resume,Log Check,test_recovery_corrupt_state,Automated,Critical,Yes
CH-REC-002,Recovery,General-Chaos-001,Recovery Fail 2,Power Loss,Startup,Corrupt State File,State Loader,Reset State,Yes,Load Error,Fresh Start,rejection_audit.log,Auto-Resume,Log Check,test_recovery_corrupt_state,Automated,Critical,Yes
CH-REC-003,Recovery,General-Chaos-001,Recovery Fail 3,Power Loss,Startup,Corrupt State File,State Loader,Reset State,Yes,Load Error,Fresh Start,rejection_audit.log,Auto-Resume,Log Check,test_recovery_corrupt_state,Automated,Critical,Yes
CH-REC-004,Recovery,General-Chaos-001,Recovery Fail 4,Power Loss,Startup,Corrupt State File,State Loader,Reset State,Yes,Load Error,Fresh Start,rejection_audit.log,Auto-Resume,Log Check,test_recovery_corrupt_state,Automated,Critical,Yes
CH-REC-005,Recovery,General-Chaos-001,Recovery Fail 5,Power Loss,Startup,Corrupt State File,State Loader,Reset State,Yes,Load Error,Fresh Start,rejection_audit.log,Auto-Resume,Log Check,test_recovery_corrupt_state,Automated,Critical,Yes
CH-REC-006,Recovery,General-Chaos-001,Recovery Fail 6,Power Loss,Startup,Corrupt State File,State Loader,Reset State,Yes,Load Error,Fresh Start,rejection_audit.log,Auto-Resume,Log Check,test_recovery_corrupt_state,Automated,Critical,Yes
CH-REC-007,Recovery,General-Chaos-001,Recovery Fail 7,Power Loss,Startup,Corrupt State File,State Loader,Reset State,Yes,Load Error,Fresh Start,rejection_audit.log,Auto-Resume,Log Check,test_recovery_corrupt_state,Automated,Critical,Yes
CH-REC-008,Recovery,General-Chaos-001,Recovery Fail 8,Power Loss,Startup,Corrupt State File,State Loader,Reset State,Yes,Load Error,Fresh Start,rejection_audit.log,Auto-Resume,Log Check,test_recovery_corrupt_state,Automated,Critical,Yes
CH-REC-009,Recovery,General-Chaos-001,Recovery Fail 9,Power Loss,Startup,Corrupt State File,State Loader,Reset State,Yes,Load Error,Fresh Start,rejection_audit.log,Auto-Resume,Log Check,test_recovery_corrupt_state,Automated,Critical,Yes
CH-REC-010,Recovery,General-Chaos-001,Recovery Fail 10,Power Loss,Startup,Corrupt State File,State Loader,Reset State,Yes,Load Error,Fresh Start,rejection_audit.log,Auto-Resume,Log Check,test_recovery_corrupt_state,Automated,Critical,Yes
